ds4: Metal device Apple M5 Max, 128.00 GiB RAM
ds4: requesting Metal residency (may take tens of seconds)... done
ds4: warming Metal model views... done
ds4: Metal model views created in 2.165 ms, residency requested in 8046.654 ms, warmup 3.874 ms (mapped 82697.67 MiB from offset 5.08 MiB)
ds4: Metal mapped mmaped model as 2 overlapping shared buffers
ds4: metal backend initialized for graph diagnostics
ds4-eval: context auto-sized to 16777 tokens (largest prompt=777 tokens, case=70, generation budget=16000)
ds4-eval: context buffers 479.38 MiB (ctx=16777, backend=metal, prefill_chunk=2048, raw_kv_rows=2304, compressed_kv_rows=4196)
ds4-eval: 76/92 passed, 16 failed, runtime 04h:54m
#   state      prompt      gen    total given    correct  test
 69 FAILED        141    16000    16141 12       104      AIME2025/aime2025-29
 70 FAILED        777    15512    16289 A        C        GPQA Diamond/recWxGU8Q4YReJ1tb
 71 FAILED        277     1999     2276 D        F        SuperGPQA/591a77df21324272914be82ac6583399
 72 FAILED        127    16000    16127 0        735      AIME2025/aime2025-15
 73 PASSED        220    10468    10688 B        B        GPQA Diamond/recMicVBcqy1xM1jq
 74 FAILED        202     1436     1638 J        H        SuperGPQA/e780f37a5baa4fe094cd9c157486664d
 75 FAILED        128    16000    16128 0        240      AIME2025/aime2025-30
 76 PASSED        411     1264     1675 20       17-20    COMPSEC/compsec-076
 77 PASSED        350     1989     2339 18       18-20    COMPSEC/compsec-077
 78 PASSED        358      533      891 11       11       COMPSEC/compsec-078
 79 PASSED        383     1755     2138 18       18-19    COMPSEC/compsec-079
 80 FAILED        307     2594     2901 8        5-6      COMPSEC/compsec-080
 81 PASSED        347      657     1004 10       10-15    COMPSEC/compsec-081
 82 PASSED        296     3510     3806 10       9-10     COMPSEC/compsec-082
 83 PASSED        323     2925     3248 9        9-11     COMPSEC/compsec-083
 84 PASSED        321     1037     1358 7        6-7      COMPSEC/compsec-084
 85 PASSED        247     1330     1577 5        5        COMPSEC/compsec-085
 86 PASSED        372     1051     1423 3        3,13-15  COMPSEC/compsec-086
 87 PASSED        462     1736     2198 8        8,20-22  COMPSEC/compsec-087
 88 PASSED        327     1323     1650 11       11       COMPSEC/compsec-088
 89 PASSED        268      966     1234 10       10       COMPSEC/compsec-089
 90 PASSED        359      702     1061 12       12-13    COMPSEC/compsec-090
 91 PASSED        259      587      846 3        3        COMPSEC/compsec-091
 92 PASSED        327     1748     2075 11       10-14    COMPSEC/compsec-092
